Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.7756885290145874,0.012907426804304123,0.9710142612457275,-0.0491764135658741
300,-2.235078811645508,0.011601246893405914,0.9423036575317383,-0.10018177330493927
400,-2.668813705444336,0.007955007255077362,0.9144481420516968,-0.15021201968193054
500,-3.070962905883789,0.013419182039797306,0.8873984217643738,-0.1980392187833786
600,-3.4919097423553467,0.0125197172164917,0.8611623644828796,-0.25258326530456543
700,-3.8880558013916016,0.007414042018353939,0.8356881141662598,-0.3029724359512329
800,-4.273862361907959,0.031636156141757965,0.8109817504882812,-0.3537636995315552
900,-4.630539894104004,0.01151392050087452,0.7870199680328369,-0.4019390344619751
1000,-4.992643356323242,0.007551140151917934,0.7637677192687988,-0.4572904706001282
1100,-5.389420509338379,0.012546440586447716,0.7411887049674988,-0.5027800798416138
1200,-5.829373359680176,0.009701365604996681,0.7192867994308472,-0.5591192245483398
1300,-6.2382001876831055,0.011839861050248146,0.6980282664299011,-0.61203932762146
1400,-6.664238929748535,0.013934029266238213,0.6773956418037415,-0.650170624256134
1500,-6.855734825134277,0.009462419897317886,0.657383382320404,-0.705955982208252
1600,-7.264758110046387,0.01169282291084528,0.6379607319831848,-0.760487973690033
1700,-7.603004455566406,0.01204385980963707,0.6191102862358093,-0.8059628009796143
1800,-8.044974327087402,0.010877140797674656,0.600811243057251,-0.8574517965316772
1900,-8.536144256591797,0.014601596631109715,0.5830663442611694,-0.9098553657531738
2000,-8.755180358886719,0.009314370341598988,0.565848171710968,-0.9482449293136597
2100,-9.204896926879883,0.006995995528995991,0.5491393804550171,-1.009691596031189
2200,-9.533918380737305,0.008208483457565308,0.5329245328903198,-1.0551583766937256
2300,-9.844459533691406,0.009077378548681736,0.5171971917152405,-1.109407901763916
2400,-10.320209503173828,0.008284132927656174,0.5019209980964661,-1.1470155715942383
2500,-10.378229141235352,0.012827526777982712,0.4870932996273041,-1.2039451599121094
2600,-10.848302841186523,0.008266082033514977,0.4727046489715576,-1.263139009475708
2700,-10.906673431396484,0.0058172764256596565,0.45875298976898193,-1.3102508783340454
2800,-11.686193466186523,0.010759210214018822,0.44520726799964905,-1.3699419498443604
2900,-11.569475173950195,0.009270161390304565,0.4320651888847351,-1.4168797731399536
3000,-11.871591567993164,0.007170801982283592,0.41931918263435364,-1.465284824371338
3100,-12.003470420837402,0.00721756462007761,0.40693360567092896,-1.5065031051635742
3200,-12.542603492736816,0.009664805606007576,0.3949243128299713,-1.552101969718933
3300,-12.39205551147461,0.007879543118178844,0.3832683861255646,-1.611330270767212
3400,-12.698299407958984,0.011949549429118633,0.3719608783721924,-1.6572622060775757
3500,-12.802164077758789,0.007757123559713364,0.36098968982696533,-1.723549246788025
3600,-12.87663459777832,0.008049915544688702,0.35034385323524475,-1.7548713684082031
3700,-13.191520690917969,0.009401495568454266,0.34001287817955017,-1.8124983310699463
3800,-13.21480941772461,0.006999881938099861,0.32998886704444885,-1.8577080965042114
3900,-13.343013763427734,0.008363737724721432,0.3202686607837677,-1.9011608362197876
4000,-13.20191478729248,0.007226817309856415,0.3108208477497101,-1.9542819261550903
4100,-13.291905403137207,0.007670643739402294,0.3016694188117981,-2.0082123279571533
4200,-13.355680465698242,0.0053343623876571655,0.2927890717983246,-2.040330410003662
4300,-13.447840690612793,0.007548845838755369,0.28416886925697327,-2.123232841491699
4400,-13.351248741149902,0.008290993981063366,0.2758042812347412,-2.137972116470337
4500,-13.519598007202148,0.006748857442289591,0.2676864266395569,-2.178276777267456
4600,-13.312649726867676,0.006079946178942919,0.25981175899505615,-2.2276525497436523
4700,-13.365541458129883,0.00553131103515625,0.25217634439468384,-2.312717914581299
4800,-13.407388687133789,0.0054291896522045135,0.24476490914821625,-2.308154344558716
4900,-13.303056716918945,0.00653541274368763,0.23757098615169525,-2.4314351081848145
5000,-13.241806030273438,0.00708831986412406,0.23060058057308197,-2.456549644470215
5100,-13.371651649475098,0.00861533172428608,0.2238219976425171,-2.526620626449585
5200,-13.132314682006836,0.006694346200674772,0.21725164353847504,-2.491398572921753
5300,-12.993070602416992,0.0051502687856554985,0.21088238060474396,-2.5464892387390137
5400,-13.075847625732422,0.00820497889071703,0.20469780266284943,-2.6846368312835693
5500,-13.045632362365723,0.005328252911567688,0.19869670271873474,-2.6403892040252686
5600,-12.94080924987793,0.006478097289800644,0.19287359714508057,-2.7014827728271484
5700,-12.818037986755371,0.006817211396992207,0.1872282773256302,-2.7424569129943848
5800,-12.95635986328125,0.008503026328980923,0.18175183236598969,-2.7704885005950928
5900,-12.805347442626953,0.006340479012578726,0.17644387483596802,-2.8416690826416016
6000,-12.616680145263672,0.005962916649878025,0.17128421366214752,-2.838740587234497
